console_name,metric,unit,description
Attribute Resource Usage - Feeding Blocked (max),attribute-feeding-blocked-pct,percentage (0-100),Percentage of the time window during which feeding was blocked due to attribute resource usage limits on any content node.
Bucket Move Pending (max),bucket-move-pending-max,count,Maximum number of buckets pending a move operation (e.g. during cluster resizing or redistribution) on any content node.
Document Store Cache Hit Rate (max),document-store-cache-hit-rate-max,percentage (0-100),"Cache hit rate for the ready document store's summary-field cache, as a percentage; low values on quiescent clusters often show up as elevated CPU IOWait from disk-backed docsum reads."
Document Store Disk Usage (max),document-store-disk-usage-max,bytes,Maximum disk space used by the ready document store on any content node.
Documents Active (per document type),documents-count-active,count,"Number of active/searchable document copies, summed across content clusters after taking the max across replica groups within each cluster to avoid double counting."
Documents Ready (per document type),documents-count-ready,count,"Number of documents available for search (ready), summed across content clusters after taking the max across replica groups within each cluster to avoid double counting."
Field Writer Utilization & Saturation,field-writer-saturation-max,percentage (0-100),Maximum observed saturation of Proton's field writer executor thread pool; high saturation indicates a write bottleneck.
Field Writer Utilization & Saturation,field-writer-utilization-avg,percentage (0-100),Average utilization of Proton's field writer executor thread pool across content nodes.
Filestor Average Queue Wait (avg),filestor-average-queue-wait-avg,milliseconds,Average time operations spent waiting in the filestor queue across content nodes.
Filestor Queue Size (max),filestor-queue-size-max,count,Maximum filestor queue size observed on any content node; a growing queue indicates storage cannot keep up with incoming operations.
Maintenance Job Activity (max),maintenance-job-activity-attr-flush,percentage (0-100),"Activity level of the attribute-flush maintenance job (0% = idle, 100% = fully active), maximum across content nodes."
Maintenance Job Activity (max),maintenance-job-activity-disk-idx-fusion,percentage (0-100),"Activity level of the disk-index-fusion maintenance job (0% = idle, 100% = fully active), maximum across content nodes."
Maintenance Job Activity (max),maintenance-job-activity-docstore-compact,percentage (0-100),"Activity level of the document-store-compaction maintenance job (0% = idle, 100% = fully active), maximum across content nodes."
Maintenance Job Activity (max),maintenance-job-activity-lid-compact,percentage (0-100),"Activity level of the LID (local document id) space-compaction maintenance job (0% = idle, 100% = fully active), maximum across content nodes."
Maintenance Job Activity (max),maintenance-job-activity-mem-idx-flush,percentage (0-100),"Activity level of the memory-index-flush maintenance job (0% = idle, 100% = fully active), maximum across content nodes."
Proton Disk Usage (avg),proton-disk-usage-avg,percentage (0-100),"Relative disk usage of the content node's Proton process, as a percentage of the available disk; 100% means feeding is blocked."
Proton Executor Utilization,proton-executor-utilization-avg,percentage (0-100),Average utilization of Proton's own executor thread pool across content nodes.
Proton Executor Utilization,proton-executor-utilization-max,percentage (0-100),Maximum observed utilization of Proton's own executor thread pool on any content node.
Proton Memory Usage (avg),proton-memory-usage-avg,percentage (0-100),"Relative memory usage of the content node's Proton process, as a percentage of the available memory."
Shared Executor Queue Size (max),shared-executor-queue-size-max,count,Maximum shared executor queue size observed on any content node during the time window.
Shared Executor Utilization,shared-executor-utilization-avg,percentage (0-100),Average utilization of Proton's shared executor thread pool across content nodes.
Shared Executor Utilization,shared-executor-utilization-max,percentage (0-100),Maximum observed utilization of Proton's shared executor thread pool on any content node.
