console_name,metric,unit,description
Container Feed Latency (max),container-feed-latency-max,milliseconds,"Maximum feed request latency observed at the container, across all operation types and clusters."
Container Feed Operations (sum),container-feed-operations-sum,operations/second,"Total feed operation rate (puts, updates, removes) handled by container clusters, summed across operation types."
Content: Commit Latency (avg),content-commit-latency-avg,milliseconds,Average commit latency (time to commit fed changes to the index/store) on content nodes.
Content: Commit Operations (sum),content-commit-operations-sum,operations/second,Rate of commit operations (batched writes applied to the index/store) on content nodes.
Content: Storage Feed Rates (sum),content-storage-feed-rates-put,operations/second,"Rate of PUT operations processed by the storage/persistence-engine layer on content nodes, counted per document replica."
Content: Storage Feed Rates (sum),content-storage-feed-rates-remove,operations/second,"Rate of REMOVE operations processed by the storage/persistence-engine layer on content nodes, counted per document replica."
Content: Storage Feed Rates (sum),content-storage-feed-rates-update,operations/second,"Rate of UPDATE operations processed by the storage/persistence-engine layer on content nodes, counted per document replica."
Content: Storage Put Latency (max),content-storage-put-latency-max,milliseconds,Maximum PUT operation latency observed at the storage/persistence-engine layer on content nodes.
Content: Storage Update Latency,content-storage-update-latency-avg,milliseconds,Average UPDATE operation latency at the storage/persistence-engine layer on content nodes.
Content: Storage Update Latency,content-storage-update-latency-max,milliseconds,Maximum UPDATE operation latency observed at the storage/persistence-engine layer on content nodes.
Distributor Latency - gets (max),distributor-latency-gets-max,milliseconds,Maximum get operation latency observed at the distributor level.
Distributor Latency - puts (max),distributor-latency-puts-max,milliseconds,Maximum put operation latency observed at the distributor level.
Distributor Latency - removes (max),distributor-latency-removes-max,milliseconds,Maximum remove operation latency observed at the distributor level.
Distributor Latency - updates (max),distributor-latency-updates-max,milliseconds,Maximum update operation latency observed at the distributor level.
Distributor Latency - visitor (max),distributor-latency-visitor-max,milliseconds,Maximum visitor operation latency observed at the distributor level.
Distributor Operation - gets - Failures (sum),distributor-operation-gets-failures-sum,operations/second,Rate of failed get operations at the distributor level; non-zero values indicate issues with writes.
Distributor Operation - puts - Failures (sum),distributor-operation-puts-failures-sum,operations/second,Rate of failed put operations at the distributor level; non-zero values indicate issues with writes.
Distributor Operation Rates - gets - OK (sum),distributor-operation-rates-gets-ok-sum,operations/second,Rate of successfully completed (OK) get operations at the distributor level.
Distributor Operation Rates - puts - OK (sum),distributor-operation-rates-puts-ok-sum,operations/second,Rate of successfully completed (OK) put operations at the distributor level.
Distributor Operation Rates - removes - OK (sum),distributor-operation-rates-removes-ok-sum,operations/second,Rate of successfully completed (OK) remove operations at the distributor level.
Distributor Operation Rates - updates - OK (sum),distributor-operation-rates-updates-ok-sum,operations/second,Rate of successfully completed (OK) update operations at the distributor level.
Distributor Operation Rates - visitor - OK (sum),distributor-operation-rates-visitor-ok-sum,operations/second,Rate of successfully completed (OK) visitor operations at the distributor level.
Distributor Operation - removes - Failures (sum),distributor-operation-removes-failures-sum,operations/second,Rate of failed remove operations at the distributor level; non-zero values indicate issues with writes.
Distributor Operation - updates - Failures (sum),distributor-operation-updates-failures-sum,operations/second,Rate of failed update operations at the distributor level; non-zero values indicate issues with writes.
Distributor Operation - visitor - Failures (sum),distributor-operation-visitor-failures-sum,operations/second,Rate of failed visitor operations at the distributor level; non-zero values indicate issues with writes.
Document Processing Latency (avg),document-processing-latency-avg,milliseconds,Average document processing (docproc chain) latency.
Document Processing Rate (sum),document-processing-rate-sum,operations/second,"Rate of documents processed through document processing (docproc) chains, summed across all chains and clusters."
Feed Blocked (nodes above resource limit),feed-blocked-nodes-above-resource-limit,count,"Number of content nodes currently exceeding a resource usage limit; when greater than zero, feeding is blocked for that cluster."
