console_name,metric,unit,description
Cluster State Changes (sum),cluster-state-changes-sum,count,Number of cluster state changes observed in the given time window. Frequent changes are most often caused by Vespa upgrades or required node restarts.
Core Dumps (1h),core-dumps-processed-max,count,Number of core dumps processed across all nodes in the given time window; should be 0.
Deactivated Containers,deactivated-containers,count,"Average number of deactivated container instances per sample, over the given time window. Brief spikes during deployments are normal; persistently high values may indicate resource leaks."
Estimated Time to In-Sync,estimated-time-to-in-sync,seconds,"Rough estimate, from the recent (fixed 30-minute) convergence rate, of the time remaining until all buckets are back in sync; capped at 7 days."
Failed Component Graphs,failed-component-graphs,operations/second,"Rate of failed application component-graph reconfigurations, averaged over the given time window; nonzero after a deployment may indicate a configuration or component issue."
HTTP Requests Prematurely Closed,http-requests-prematurely-closed,operations/second,"Rate of HTTP requests closed by the client before the server finished responding, averaged over the given time window."
Merge Bucket Pending,merge-bucket-pending,count,"Number of pending bucket merge operations across all distributors, summed per application."
Node count (max),node-count-max,count,Total number of nodes currently in the active state for the application.
Node Events (sum),node-events-sum,count,Number of node events reported by the cluster controller in the given time window.
Node state: down (max),node-state-down-max,count,Number of content nodes in the 'down' state per cluster (nodes considered unavailable by the cluster controller).
Node state: initializing (max),node-state-initializing-max,count,Number of content nodes in the 'initializing' state per cluster (nodes currently starting up and not yet serving).
Node state: maintenance (max),node-state-maintenance-max,count,Number of content nodes in the 'maintenance' state per cluster (nodes intentionally taken down for maintenance).
Node state: retired (max),node-state-retired-max,count,Number of content nodes in the 'retired' state per cluster (nodes being decommissioned).
Node state: up (max),node-state-up-max,count,Number of content nodes in the 'up' state per cluster.
Re-indexing remaining,re-indexing-remaining,percentage (0-100),"Worst-case document reindexing progress remaining across document types, as a percentage (100 = not started, 0 = complete or no reindex running)."
Resource Usage: Attribute Address Space,resource-usage-attribute-address-space,percentage (0-100),Worst-case attribute address-space utilization across content nodes; feed is blocked when this approaches 100%.
Resource Usage: Max Disk Utilization vs Limit,resource-usage-max-disk-utilization-vs-limit,percentage (0-100),Maximum disk utilization vs the configured limit; feed is blocked when utilization exceeds the limit.
Service Restarts (total),service-restarts-total,count,"Total service restarts across all nodes, as tracked by the config sentinel. Increases indicate services crashing or being restarted."
Rate-Limited Requests,rate-limited-requests-sum,operations/second,Rate of requests checked by the RateLimitingSearcher (i.e. requests with rate.id and rate.quota set); only present if the searcher is in use.
Requests Rejected (Over Quota),requests-rejected-over-quota-sum,operations/second,Rate of requests rejected by the RateLimitingSearcher for exceeding their quota (rate.quota); in dry-run mode these are counted but not actually rejected.
