console_name,metric,unit,description
ANN Timeout Rate (sum),ann-timeout-rate-sum,requests/second,Rate of queries per second that terminated an approximate NNS search early after hitting the ANN timeout.
Approximate NNS Distances Computed (rate),approximate-nns-distances-computed-rate,operations/second,Rate of distance computations performed during approximate NNS across the content cluster.
Approximate NNS Nodes Visited (rate),approximate-nns-nodes-visited-rate,operations/second,Rate of HNSW graph nodes visited during approximate NNS across the content cluster.
Query Rate of Approximate Nearest Neighbor Search Queries,approximate-nns-query-rate,requests/second,Rate of incoming queries per second that perform an approximate nearest-neighbor search.
Query Approximate Nearest Neighbor Search Time,approximate-nns-time-avg,milliseconds,"Average time spent performing approximate NNS, measured only across queries that actually perform it."
Query Approximate Nearest Neighbor Search Time,approximate-nns-time-max,milliseconds,"Maximum time observed for a single query's approximate NNS work, on any content node."
Approximate NNS Visit Efficiency (nodes visited / distances computed),approximate-nns-visit-efficiency,ratio (dimensionless),Ratio of HNSW graph nodes visited to distances computed during approximate NNS; values above 1.0 indicate the filter-first (Acorn-1) heuristic is active.
Buckets Pending Merge (sum),buckets-pending-merge-sum,count,"Number of buckets currently pending merge across distributors, which rises during data redistribution or node recovery."
Documents Active (per document type),documents-active-total,count,Total number of active documents (primary copies) across all document types and content nodes in the cluster.
Documents Ready (per document type),documents-ready-total,count,Total number of ready (searchable) documents across all document types and content nodes in the cluster.
Exact NNS Distance Computation Ratio (exact / total),exact-nns-distance-ratio-pct,percentage (0-100),Share of NNS distance computations done via exact (brute-force) search rather than approximate search; high values may indicate the approximate-threshold is set too high.
Exact NNS Distances Computed (rate),exact-nns-distances-computed-rate,operations/second,Rate of distance computations performed during exact (brute-force) NNS across the content cluster.
Query Latency,nns-query-latency-avg,milliseconds,"Average total time (matching plus ranking) spent per query on the content nodes, specific to the NNS/matching pipeline."
Query Latency,nns-query-latency-max,milliseconds,"Maximum total time (matching plus ranking) observed for a single query on any content node, specific to the NNS/matching pipeline."
Query Rate of Non-Approximate Nearest Neighbor Search Queries,non-approximate-nns-query-rate,requests/second,"Rate of incoming queries per second that do not perform approximate NNS, including queries that fall back to exact search."
Query Matching Time,query-matching-time-avg,milliseconds,"Average time spent on the core query matching process, computed as query latency minus query setup time; includes exact NNS."
Query Matching Time,query-matching-time-max,milliseconds,"Approximate maximum time spent on the core query matching process, computed as max query latency minus max query setup time (not a directly measured value, since the two maxima may occur on different queries)."
Query Rate,query-rate,requests/second,Rate of incoming queries per second against the content cluster's document matching pipeline (equal to approximate-nns-query-rate plus non-approximate-nns-query-rate).
Query Setup Time,query-setup-time-avg,milliseconds,"Average time spent setting up and tearing down queries, including filter computation and approximate NNS overhead."
Query Setup Time Without Approximate Nearest Neighbor Search Time,query-setup-time-excl-ann-avg,milliseconds,"Average time spent on query setup and teardown excluding approximate NNS time, isolating filter computation and other overhead."
Query Setup Time,query-setup-time-max,milliseconds,Maximum observed time spent setting up and tearing down a single query on any content node.
Soft Timeout Rate (sum),soft-timeout-rate-sum,requests/second,"Rate of queries per second terminated early due to hitting the soft timeout, aggregated across rank profiles."
Thread Pool - Match Utilization,thread-pool-match-utilization-avg,percentage (0-100),Average utilization of the match thread pool across content nodes.
Thread Pool - Match Utilization,thread-pool-match-utilization-max,percentage (0-100),Peak utilization of the match thread pool observed on any content node.
Total Distances Computed (sum),total-distances-computed-sum,operations/second,"Total NNS distance computations per second, combining exact and approximate search, as an overall indicator of NNS-related CPU cost."
