console_name,metric,unit,description
Buckets Out of Sync (%),buckets-out-of-sync,percentage (0-100),"Percentage of buckets currently out of sync, fleet-wide."
Container: % Nodes Down,container-nodes-down,percentage (0-100),"Percentage of active container nodes with at least one service down, fleet-wide."
Container Thread Saturation — document-api only,container-thread-saturation-document-api-only,percentage (0-100),"Worst-case container thread-pool utilization, fleet-wide, restricted to deployments running document-api only (no search)."
Container Thread Saturation — search + document-api,container-thread-saturation-search-document-api,percentage (0-100),"Worst-case container thread-pool utilization, fleet-wide, restricted to deployments running both search and document-api."
Container Thread Saturation — search only,container-thread-saturation-search-only,percentage (0-100),"Worst-case container thread-pool utilization, fleet-wide, restricted to deployments running search only (no document-api)."
Content Executor Saturation,content-executor-saturation,percentage (0-100),"Worst-case content-node executor utilization/saturation across the match, docsum, and field-writer executors, fleet-wide."
Content: Groups/Nodes Down,content-groups-nodes-down,count,Fleet-wide count of cluster groups currently reporting at least one down node.
Core Dumps (1h),core-dumps,count,Total number of core dumps processed across content clusters during the time window.
Disk Utilization (max per cluster),disk-utilization-container,percentage (0-100),"Maximum disk utilization across nodes in container clusters (logs, working files)."
Disk Utilization (max per cluster),disk-utilization-content,percentage (0-100),Maximum disk utilization across nodes in content clusters.
Documents per Content Cluster (max),documents-per-content-cluster-max,count,"Maximum number of unique documents stored, aggregated across content clusters."
Feed Blocked,feed-blocked,count,"Total number of nodes currently above the feed-block resource limit, across all content clusters."
Feed Latency (max),feed-latency-max,milliseconds,Maximum feed latency observed (OK status only).
Headroom to Feed Block (per content cluster),headroom-to-feed-block-per-content-cluster,percentage (0-100),"Smallest remaining headroom before the feed-block limit, across memory and disk, fleet-wide."
HTTP 2xx Responses (sum),http-2xx-responses-sum,requests/second,Rate of successful (2xx) HTTP responses across the container cluster.
HTTP 4xx Responses (sum),http-4xx-responses-sum,requests/second,Rate of client error (4xx) HTTP responses across the container cluster.
HTTP 5xx Responses (sum),http-5xx-responses-sum,requests/second,Rate of server error (5xx) HTTP responses across the container cluster.
HTTP Read Latency (avg),http-read-latency-avg,milliseconds,"Average HTTP-level read latency, including time to receive the request and send the response."
HTTP Read Latency (max),http-read-latency-max,milliseconds,Maximum HTTP-level read latency observed.
HTTP Read Latency (p95),http-read-latency-p95,milliseconds,95th percentile HTTP-level read latency.
HTTP Read Latency (p99),http-read-latency-p99,milliseconds,99th percentile HTTP-level read latency.
HTTP Write Latency (max),http-write-latency-max,milliseconds,Maximum HTTP-level write latency observed.
JVM Heap Pressure,jvm-heap-pressure,percentage (0-100),Fleet-wide average JVM heap utilization (heap used / heap capacity) across container clusters.
Memory Utilization (max per cluster),memory-utilization-node-container,percentage (0-100),Maximum OS-level memory utilization across nodes in container clusters.
Memory Utilization (max per cluster),memory-utilization-node-content,percentage (0-100),Maximum OS-level memory utilization across nodes in content clusters.
QoS - Read (success %),qos-read-success,percentage (0-100),Percentage of read requests that did not return a 5xx server error.
QoS - Write (success %),qos-write-success,percentage (0-100),Percentage of write requests that did not return a 5xx server error.
Query Latency (avg),query-latency-avg,milliseconds,Average query latency across the container cluster (total latency divided by request count).
Query Latency (max),query-latency-max,milliseconds,Maximum query latency observed across the container cluster.
Restarts (1h),restarts,count,Total number of Vespa service restarts across the fleet during the time window.
