console_name,metric,unit,description
Degraded Queries (sum),degraded-queries-sum,requests/second,"Rate of queries that were degraded (soft-doomed or match-limited), summed across the container cluster."
Docs matched per query per rank profile,docs-matched-per-query-per-rank-profile,count,"Average documents matched per query, aggregated across all rank profiles - a proxy for query selectivity."
Docsum executor accepted (rate),docsum-executor-accepted-rate,operations/second,Average rate of docsum tasks accepted by the per-node docsum executor across content nodes.
Docsum executor queue size (max),docsum-executor-queue-size-max,count,Peak length of the per-node docsum thread-pool queue on any single content node.
Docsum latency,docsum-latency-avg,seconds,"Average summary-rendering (docsum) latency across content nodes, in seconds."
Docsum latency,docsum-latency-max,seconds,"Peak summary-rendering (docsum) latency observed on any content node, in seconds."
Document summaries requested (rate),document-summaries-requested-rate,requests/second,"Document summaries requested per second across content nodes, derived from the docsum-latency sample count."
Documents Coverage,documents-coverage,percentage (0-100),Percentage of the document corpus actually covered by search (documents covered vs. documents total).
Documents Matched (rate),documents-matched-rate,operations/second,"Documents matched per second across the content cluster, summed across all content nodes and rank profiles."
Empty Results (sum),empty-results-sum,requests/second,"Rate of queries returning zero results, summed across the container cluster."
Failed Queries (sum),failed-queries-sum,requests/second,"Rate of queries that failed, summed across the container cluster."
Grouping time per rank profile (avg),grouping-time-per-rank-profile-avg,milliseconds,"Average post-match time per query (result construction, grouping, packing), aggregated across all rank profiles and content nodes."
Grouping time per rank profile (peak),grouping-time-per-rank-profile-peak,milliseconds,"Peak post-match (grouping/result-construction) time observed in any snapshot interval, aggregated across all rank profiles."
Hits per Query (avg),hits-per-query-avg,count,"Average number of hits returned per query, weighted across the container cluster."
Match executor accepted (rate),match-executor-accepted-rate,operations/second,Average rate of tasks accepted into the match executor across content nodes.
Match executor queue size (max),match-executor-queue-size-max,count,Peak match thread-pool queue depth on any single content node.
Match Executor Utilization,match-executor-utilization-avg,percentage (0-100),"Average match-thread-pool utilization across content nodes, as a percentage."
Match Executor Utilization,match-executor-utilization-max,percentage (0-100),"Peak match-thread-pool utilization on any single content node, as a percentage."
Matching Queries (rate),matching-queries-rate,requests/second,Per-node-average rate of queries being matched on content nodes.
Matching Query Latency (avg),matching-query-latency-avg,milliseconds,Average matching-phase query latency across all content nodes and rank profiles.
Matching Query Setup Time (avg),matching-query-setup-time-avg,milliseconds,"Average per-query setup overhead (query decode, blueprint build, rank setup) on content nodes."
Queries per second by content group (min),queries-per-second-by-content-group-min,requests/second,"Lowest per-content-group query rate observed, deliberately using min to catch a failed node emitting stale/frozen metric values."
Queries per second per rank profile,queries-per-second-per-rank-profile,requests/second,"Average per-(node, rank-profile) query rate observed at the content nodes."
Query Container Latency (avg),query-container-latency-avg,milliseconds,"Time spent inside the container processing the query, excluding backend dispatch."
Query Error Breakdown (sum),query-error-breakdown-backend-comm,requests/second,Rate of queries that failed due to backend (content-node) communication errors.
Query Error Breakdown (sum),query-error-breakdown-empty-docsums,requests/second,Rate of queries that failed because document summaries could not be retrieved.
Query Error Breakdown (sum),query-error-breakdown-invalid-param,requests/second,Rate of queries that failed due to an invalid query parameter.
Query Error Breakdown (sum),query-error-breakdown-timeout,requests/second,Rate of queries that failed due to a timeout error.
Query Error Breakdown (sum),query-error-breakdown-unhandled,requests/second,Rate of queries that failed due to an unhandled exception in the container.
Query Latency (p95),query-latency-p95,milliseconds,Average 95th percentile query latency.
Query Latency (p99),query-latency-p99,milliseconds,Average 99th percentile query latency.
Query Rate (QPS),query-rate-qps-avg,requests/second,"Total application-wide query rate, summed across all container instances."
Query Rate (QPS),query-rate-qps-peak,requests/second,Highest per-host peak queries-per-second observed across the container cluster.
Query Timeout (p99),query-timeout-p99,milliseconds,99th percentile of the configured per-query timeout values actually applied by clients.
Rank Profile Query Latency (max),rank-profile-query-latency-max,milliseconds,"Peak per-query matching latency on content nodes, taken across all rank profiles combined."
Rerank time per rank profile (avg),rerank-time-per-rank-profile-avg,milliseconds,"Average second-phase rerank time per query, aggregated across all rank profiles and content nodes (no non-rank-profile-labeled equivalent metric exists to prefer instead)."
Rerank time per rank profile (peak),rerank-time-per-rank-profile-peak,milliseconds,"Peak second-phase rerank time observed in any snapshot interval, aggregated across all rank profiles."
search-handler — Utilization,search-handler-utilization-avg,percentage (0-100),Average utilization of the container's search-handler thread pool.
search-handler — Utilization,search-handler-utilization-max,percentage (0-100),Peak utilization of the container's search-handler thread pool on any single host.
Search Protocol Query Latency (avg),search-protocol-query-latency-avg,milliseconds,Average query latency measured at the search-protocol level on content nodes.
Search Protocol Query Latency (max),search-protocol-query-latency-max,milliseconds,Maximum query latency measured at the search-protocol level on any content node.
Soft doom factor per rank profile,soft-doom-factor-per-rank-profile-avg,count,"Average adaptive soft-timeout multiplier per query, aggregated across all rank profiles."
Soft doom factor per rank profile,soft-doom-factor-per-rank-profile-max,count,Highest adaptive soft-timeout multiplier observed for any rank profile.
Soft doom factor per rank profile,soft-doom-factor-per-rank-profile-min,count,Lowest adaptive soft-timeout multiplier observed for any rank profile.
Soft-doomed queries per rank profile (sum),soft-doomed-queries-per-rank-profile-sum,requests/second,"Rate of queries that hit the soft timeout, summed across all rank profiles and content nodes."
Rank Profile Query Latency (avg),rank-profile-query-latency-avg,milliseconds,"Average per-query matching latency on content nodes, taken across all rank profiles combined."
Query setup time per rank profile (avg),query-setup-time-per-rank-profile-avg,milliseconds,"Average per-query setup overhead (query decode, blueprint build, rank setup, plus post-match finalisation) per rank profile."
