console_name,metric,unit,description
CPU IOWait (avg/max/min),cpu-iowait-avg,percentage (0-100),"Average per-host CPU I/O-wait percentage across the cluster over the time window, indicating time spent waiting on disk I/O rather than doing CPU work."
CPU IOWait (avg/max/min),cpu-iowait-max,percentage (0-100),Maximum per-host CPU I/O-wait percentage across the cluster over the time window; high values point to disk being the bottleneck rather than CPU.
CPU IOWait (avg/max/min),cpu-iowait-min,percentage (0-100),Minimum per-host CPU I/O-wait percentage across the cluster over the time window.
CPU Throttled Time (sum),cpu-throttled-time-sum,count,Sum of per-node CPU cgroup-throttling rate across the cluster over the time window; non-zero values indicate nodes are hitting their CPU resource limits.
CPU Utilization (max per cluster),cpu-utilization-container,percentage (0-100),Maximum CPU utilization across the nodes of the container cluster.
CPU Utilization (max per cluster),cpu-utilization-content,percentage (0-100),Maximum CPU utilization across the nodes of the content cluster.
default-handler-common — Utilization,default-handler-common-utilization-avg,percentage (0-100),Average active threads as a percentage of pool size for the default-handler-common thread pool over the time window.
default-handler-common — Utilization,default-handler-common-utilization-max,percentage (0-100),Peak active threads as a percentage of pool size for the default-handler-common thread pool over the time window.
default-handler-common — Work Queue Size,default-handler-common-work-queue-size-avg,count,Average number of pending tasks queued for the default-handler-common thread pool over the time window.
default-handler-common — Work Queue Size,default-handler-common-work-queue-size-max,count,Peak number of pending tasks queued for the default-handler-common thread pool observed during the time window.
default-handler-common — Work Queue Utilization,default-handler-common-work-queue-utilization-avg,percentage (0-100),Average queue fill percentage (size / capacity) for the default-handler-common thread pool over the time window.
default-handler-common — Work Queue Utilization,default-handler-common-work-queue-utilization-max,percentage (0-100),Peak queue fill percentage (size / capacity) for the default-handler-common thread pool observed during the time window.
Disk Utilization (avg/max/min),disk-utilization-avg,percentage (0-100),Average OS-level disk utilization percentage across the cluster's nodes.
Disk Utilization (avg/max/min),disk-utilization-max,percentage (0-100),Maximum OS-level disk utilization percentage across the cluster's nodes; sustained high values risk feed/query slowdowns from disk saturation.
Disk Utilization (avg/max/min),disk-utilization-min,percentage (0-100),Minimum OS-level disk utilization percentage across the cluster's nodes.
feedapi-handler — Utilization,feedapi-handler-utilization-avg,percentage (0-100),Average active threads as a percentage of pool size for the feedapi-handler thread pool over the time window.
feedapi-handler — Utilization,feedapi-handler-utilization-max,percentage (0-100),Peak active threads as a percentage of pool size for the feedapi-handler thread pool over the time window.
feedapi-handler — Work Queue Size,feedapi-handler-work-queue-size-avg,count,Average number of pending tasks queued for the feedapi-handler thread pool over the time window.
feedapi-handler — Work Queue Size,feedapi-handler-work-queue-size-max,count,Peak number of pending tasks queued for the feedapi-handler thread pool observed during the time window.
